user_id,created_at,country,age_group
74193fd3-06ec-4a6c-85cb-25e0b6fb0181,2024-07-18 10:35:42.387682,US,45+
af367ec5-86b0-46ee-9fa9-e8a07529e993,2024-07-18 10:35:42.971965,DE,25-34
d7ca7269-0415-4f8b-8197-14e6dc89a53a,2024-07-18 10:35:42.746160,AU,18-24
66da4134-8325-4327-9fd2-92f565fe764b,2024-07-18 10:35:42.272827,CA,25-34
9d235e0f-e5a4-4f5a-aea9-eb56e27ecade,2024-07-18 10:35:42.150591,GB,35-44
de7f53e4-1bec-486a-8c5e-d091e0df6d32,2024-07-18 10:35:42.182656,CA,45+
29767ffe-0ffb-4407-9196-cff4b593c805,2024-07-18 10:35:42.573390,CA,45+
f4224039-05da-4323-a156-fafa337e37c6,2024-07-18 10:35:42.752146,AU,35-44
003f5b8b-c28d-41b1-9a60-60c937ad08da,2024-07-18 10:35:42.558121,AU,25-34
70876b8f-a989-4edb-91a4-24f57f02ffd5,2024-07-18 10:35:42.720754,AU,25-34
5786e1b4-1ad2-4e6a-8e0b-5858c6c9dc04,2024-07-18 10:35:42.096313,US,35-44
2a4e1bf5-9efc-4794-a49c-05a963446f34,2024-07-18 10:35:42.047526,GB,25-34
bd3e8f00-5f9c-4e5c-85e0-c0eb91b68e25,2024-07-18 10:35:42.842184,AU,25-34
04c6a197-487c-41a8-bce6-20e4e591e022,2024-07-18 10:35:42.407184,CA,45+
dabda970-f233-4eab-a107-542f8659f985,2024-07-18 10:35:42.585255,DE,45+
4ff2aeaf-adf1-463b-8906-1f4c9234d3bc,2024-07-18 10:35:42.145954,GB,35-44
297a6c0c-eed5-4a68-82ae-ec9de277cb54,2024-07-18 10:35:42.499727,CA,25-34
5e8cf462-e29b-4c15-924e-2e5b37a862e2,2024-07-18 10:35:42.900143,GB,25-34
de509931-b9e6-4b45-93ec-3cb16b210e76,2024-07-18 10:35:42.046111,CA,18-24
ed0cde25-83da-4daf-ad5d-bd5d0bc53dba,2024-07-18 10:35:42.477102,DE,18-24
d32b3637-348e-4652-9ea0-3866ab3453b7,2024-07-18 10:35:42.593420,DE,45+
a2c317bf-95f6-4582-a004-864a15f22cae,2024-07-18 10:35:42.616941,US,18-24
634f129b-0fd5-480e-bf48-16f2e3ef7a08,2024-07-18 10:35:42.785453,US,25-34
d4b32f7b-61cb-48c3-9a4f-afe162f8146d,2024-07-18 10:35:42.731362,AU,35-44
f6fd5ffa-b4ec-4005-850c-eeb39f4c04f3,2024-07-18 10:35:42.381111,CA,25-34
ffb5f9a0-5735-49da-a71d-e3eb61512205,2024-07-18 10:35:42.569777,GB,18-24
ec06beee-7715-4af7-9b24-d65eebd6cd47,2024-07-18 10:35:42.792394,DE,18-24
ecebd0bf-5288-48a4-b4b5-a9b5a1287233,2024-07-18 10:35:42.589313,CA,25-34
dbd00d41-e362-4d42-a02f-5f70ca62a416,2024-07-18 10:35:42.354088,CA,25-34
99a65b10-f174-4f5b-a3d3-d1a5ded85be3,2024-07-18 10:35:42.245503,US,18-24
f8f53ad2-2714-48b4-8c80-378c82f75bef,2024-07-18 10:35:42.692889,CA,18-24
c4eb3ac3-490a-4a8a-89bd-c3e158061dc9,2024-07-18 10:35:42.924538,DE,25-34
fd8e1ddd-a7f3-441d-87e7-c08ca30753be,2024-07-18 10:35:42.184337,CA,45+
3f853d8a-d48c-4158-84da-622c770c4bdf,2024-07-18 10:35:42.224431,GB,45+
df458e48-1b00-492d-ba8f-d0d4377c0b2a,2024-07-18 10:35:42.371025,CA,45+
