assignment_id,experiment_id,user_id,group_name,assignment_date
a89a137a-7281-4a30-915a-7afdb751348a,exp-new-checkout-flow-2024,74193fd3-06ec-4a6c-85cb-25e0b6fb0181,variation_a,2024-05-01 14:19:21
7e876008-8df1-4da0-8ff2-624ada7250f2,exp-new-checkout-flow-2024,af367ec5-86b0-46ee-9fa9-e8a07529e993,variation_a,2024-05-02 15:07:18
1a9298ab-1fe6-4f2f-8efa-96c48d1ba522,exp-new-checkout-flow-2024,d7ca7269-0415-4f8b-8197-14e6dc89a53a,control,2024-05-02 10:53:29
938b085c-dfd1-47a3-90a4-4a52857312cf,exp-new-checkout-flow-2024,66da4134-8325-4327-9fd2-92f565fe764b,control,2024-05-01 01:21:47
13c71167-d650-4081-88ea-d0ea6c60a1d7,exp-new-checkout-flow-2024,9d235e0f-e5a4-4f5a-aea9-eb56e27ecade,control,2024-05-02 15:04:50
a210ff10-f829-4fb5-8a4f-5e55ac7444c6,exp-new-checkout-flow-2024,de7f53e4-1bec-486a-8c5e-d091e0df6d32,control,2024-05-02 01:42:41
070433b7-9638-421e-916a-e84a5e39bbb2,exp-new-checkout-flow-2024,29767ffe-0ffb-4407-9196-cff4b593c805,variation_b,2024-05-01 23:24:25
bdadc7ca-f36a-4b46-bcf3-12f30d4e79ba,exp-new-checkout-flow-2024,f4224039-05da-4323-a156-fafa337e37c6,variation_b,2024-05-02 11:35:51
86284e80-54b3-4b43-84c5-086ad46befca,exp-new-checkout-flow-2024,003f5b8b-c28d-41b1-9a60-60c937ad08da,variation_b,2024-05-01 04:12:07
09952251-76ef-4d27-bb09-8cabc7362577,exp-new-checkout-flow-2024,70876b8f-a989-4edb-91a4-24f57f02ffd5,variation_a,2024-05-02 02:17:17
d13d2540-d99b-4390-9dfb-fd0d4243f2d3,exp-new-checkout-flow-2024,5786e1b4-1ad2-4e6a-8e0b-5858c6c9dc04,variation_b,2024-05-01 11:30:45
7efee2f8-d0a6-4a03-82e8-7aa791fa1cc9,exp-new-checkout-flow-2024,2a4e1bf5-9efc-4794-a49c-05a963446f34,variation_a,2024-05-02 14:32:08
d85e9119-7498-4155-9352-d9ff1aa73656,exp-new-checkout-flow-2024,bd3e8f00-5f9c-4e5c-85e0-c0eb91b68e25,variation_b,2024-05-02 09:36:26
28d27767-8730-4bb7-be50-f05fb729767b,exp-new-checkout-flow-2024,04c6a197-487c-41a8-bce6-20e4e591e022,variation_b,2024-05-01 11:40:55
3d6f3151-6a13-42d1-be0b-021b4d27edea,exp-new-checkout-flow-2024,dabda970-f233-4eab-a107-542f8659f985,control,2024-05-02 15:36:22
4791b170-f50b-4446-bcaa-7fc490be5c7f,exp-new-checkout-flow-2024,4ff2aeaf-adf1-463b-8906-1f4c9234d3bc,control,2024-05-02 22:15:11
8b46a93f-9331-47bf-ba91-033455282e32,exp-new-checkout-flow-2024,297a6c0c-eed5-4a68-82ae-ec9de277cb54,variation_a,2024-05-01 00:16:57
7867ae42-2ce0-4513-9042-f58f0449a401,exp-new-checkout-flow-2024,5e8cf462-e29b-4c15-924e-2e5b37a862e2,control,2024-05-01 00:43:45
5c8dd725-e191-4386-b6dc-3329df9d585f,exp-new-checkout-flow-2024,de509931-b9e6-4b45-93ec-3cb16b210e76,control,2024-05-01 08:33:06
fa1774b3-f89f-48fd-8533-5d753f0e096d,exp-new-checkout-flow-2024,ed0cde25-83da-4daf-ad5d-bd5d0bc53dba,variation_a,2024-05-02 17:21:42
3b9cfa84-fcf5-433a-b8c9-d720589b697f,exp-new-checkout-flow-2024,d32b3637-348e-4652-9ea0-3866ab3453b7,variation_b,2024-05-01 21:59:21
7c3f47b4-a448-4f85-b3e3-a2ce006693af,exp-new-checkout-flow-2024,a2c317bf-95f6-4582-a004-864a15f22cae,variation_a,2024-05-01 00:33:31
c049483c-465e-4a9b-8d17-7943177a6e76,exp-new-checkout-flow-2024,634f129b-0fd5-480e-bf48-16f2e3ef7a08,variation_a,2024-05-02 18:29:37
0d83c8cf-9bd3-4dbc-a4e3-f8d6050d68a5,exp-new-checkout-flow-2024,d4b32f7b-61cb-48c3-9a4f-afe162f8146d,control,2024-05-02 19:49:53
6a4af532-c356-4486-9865-45b4ad0f1ccd,exp-new-checkout-flow-2024,f6fd5ffa-b4ec-4005-850c-eeb39f4c04f3,variation_b,2024-05-01 01:19:01
bce48469-f605-4d91-bab3-beb97d80b0b7,exp-new-checkout-flow-2024,ffb5f9a0-5735-49da-a71d-e3eb61512205,variation_b,2024-05-01 06:45:53
d9ed43a6-ded0-4d4d-9991-09ddccc1638a,exp-new-checkout-flow-2024,ec06beee-7715-4af7-9b24-d65eebd6cd47,control,2024-05-02 23:46:02
90347819-b226-473a-9ca6-d94fde0269d2,exp-new-checkout-flow-2024,ecebd0bf-5288-48a4-b4b5-a9b5a1287233,variation_a,2024-05-01 22:58:46
e464cb98-e0c8-4615-bddc-ed6e43733d4f,exp-new-checkout-flow-2024,dbd00d41-e362-4d42-a02f-5f70ca62a416,control,2024-05-01 00:32:38
2a39fbec-9324-4801-a5fa-d4a1a2ab69ae,exp-new-checkout-flow-2024,99a65b10-f174-4f5b-a3d3-d1a5ded85be3,variation_a,2024-05-02 06:09:54
7643dedc-9371-4ee1-a3ad-e88f40512619,exp-new-checkout-flow-2024,f8f53ad2-2714-48b4-8c80-378c82f75bef,variation_a,2024-05-01 08:41:12
0a6e7dc9-cf48-409f-8506-b09096c80bd9,exp-new-checkout-flow-2024,c4eb3ac3-490a-4a8a-89bd-c3e158061dc9,control,2024-05-02 19:21:28
4a908ecf-bc8f-4db8-91e4-f72a330ef93e,exp-new-checkout-flow-2024,fd8e1ddd-a7f3-441d-87e7-c08ca30753be,variation_b,2024-05-01 19:32:39
f371b620-81cf-42c1-b012-79eebc5ebf64,exp-new-checkout-flow-2024,3f853d8a-d48c-4158-84da-622c770c4bdf,variation_a,2024-05-01 22:45:44
086b01c5-29e9-4b15-8d3e-62253eade886,exp-new-checkout-flow-2024,df458e48-1b00-492d-ba8f-d0d4377c0b2a,variation_b,2024-05-01 17:39:36
e0e7c334-346d-4f90-8228-157313aeb0c1,exp-new-checkout-flow-2024,d80b1f7b-acd1-47fd-9a8a-617cab16ef50,variation_a,2024-05-02 09:13:31
eeb1d9b3-356f-43e8-ac14-9aaf8817d6d9,exp-new-checkout-flow-2024,17639e7b-7113-469a-b2c1-d2c3fcaa656e,control,2024-05-01 01:06:03
2c8dbbaa-fa0b-4546-b63f-488e1701a803,exp-new-checkout-flow-2024,0bac9473-790c-48e5-beba-7905d207f3fa,variation_b,2024-05-02 01:35:19
93811c1b-9ff2-4b53-a56a-a729b7f48a87,exp-new-checkout-flow-2024,057eb87e-2535-47a7-b85e-bdbb5cf5be1a,control,2024-05-01 00:19:31
3cfc646e-7632-482d-862e-3db90ce54924,exp-new-checkout-flow-2024,ffc75a3d-4c4c-48e2-b980-e73bf35682de,variation_b,2024-05-02 02:58:34
23b48fec-f7da-4c1a-9666-845d0cc7f53a,exp-new-checkout-flow-2024,9a22b75a-83e3-4439-bdb5-cfa8cc14faa8,variation_b,2024-05-01 13:39:56
fe8bf235-568b-4227-92a6-65a19026f2f0,exp-new-checkout-flow-2024,655ffbd2-b75a-47d9-98f8-3ceca0448572,variation_a,2024-05-01 01:05:56
